bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city,statezip
-0.36821205212873787,-0.7948899474218662,0.12246268732499356,1.1370641408571165,1.0,0,0,3,-0.6818823069966159,1.3862232369874516,-0.458911868719703,-0.8359051728251414,19,21
0.7758969183563824,-0.7948899474218662,-1.1215047201698316,0.16164510994281917,1.0,0,0,3,-0.7690515163281549,-0.6795456917635454,0.002368969275982,-0.8359051728251414,14,13
-1.5123210226138581,0.2835511425117304,-0.9817331013501883,-1.7537030042004342,2.0,0,0,2,-0.9288617334359766,-0.15688126400726907,1.1226224329797885,1.2052204116336354,34,52
0.7758969183563824,1.0025118691341282,1.7018819799869624,-0.06155338917202145,2.0,0,0,2,2.1656451978336593,-0.6795456917635454,1.1226224329797885,1.2052204116336354,32,42
0.7758969183563824,0.6430315058229292,0.8492751051871386,0.31691363106618653,2.0,0,0,4,1.2794249029630125,-0.6795456917635454,0.2330093882738245,-0.8359051728251414,18,20
-0.36821205212873787,-0.07592922079946847,-0.7720756731207233,0.06072057121263036,1.0,0,0,2,-0.4058464774467423,-0.6795456917635454,0.6283929636986973,-0.8359051728251414,1,0
-0.36821205212873787,-0.4354095841106673,-0.2828750072519719,0.04408465823512671,1.5,0,0,2,0.10264057698723542,-0.6795456917635454,-0.5248091312905151,1.2072584801153714,35,61
-1.5123210226138581,-1.5138506740442639,-1.56877390039269,-0.6812411475840323,1.0,0,0,2,-1.2339539660963632,-0.6795456917635454,-1.6780112262797278,1.203182343151899,34,56
-0.36821205212873787,-0.4354095841106673,-0.059240417140542685,0.5109992824703957,2.0,0,0,3,0.3350918018713395,-0.6795456917635454,-0.5907063938613273,-0.8359051728251414,35,61
0.7758969183563824,0.6430315058229292,1.7577906275148198,0.16968580121527926,2.0,0,2,2,2.2237580040546856,-0.6795456917635454,1.0237765391235703,-0.8359051728251414,37,37
-0.36821205212873787,0.6430315058229292,-0.33878365477982925,0.6568407862398444,2.0,0,0,2,0.044527770766209396,-0.6795456917635454,0.463649807271667,-0.8359051728251414,16,15
-1.5123210226138581,-1.5138506740442639,-1.4429794434550112,-0.5980615826965141,1.0,0,0,3,-1.1032001520990546,-0.6795456917635454,-2.0074975391337886,1.1909539322614822,34,55
-0.36821205212873787,0.2835511425117304,-0.23395494066509678,0.10951924927997439,2.0,0,0,2,0.1534892824306332,-0.6795456917635454,0.8590333826965398,-0.8359051728251414,14,2
-1.5123210226138581,-1.5138506740442639,-1.4709337672189398,0.11811447098501794,1.0,0,0,2,-1.1322565552095676,-0.6795456917635454,-0.920192706715388,1.201144274670163,34,69
-1.5123210226138581,-1.5138506740442639,-1.1913905295796532,-0.9310571074628788,1.0,0,0,3,-0.8416925241044375,-0.6795456917635454,0.06826623184679415,-0.8359051728251414,10,72
-0.36821205212873787,0.2835511425117304,-0.7301441874748303,-1.6427969176837431,3.0,0,0,2,-0.36226187278097277,-0.6795456917635454,1.1555710642651946,-0.8359051728251414,34,46
-0.36821205212873787,-0.7948899474218662,-0.674235539946973,0.03271678436716589,1.0,0,0,2,-0.943389934991233,0.41556072829722407,-0.06352829329483015,1.1991062061884268,19,22
-1.5123210226138581,-0.4354095841106673,-0.9817331013501883,-1.0139594071341054,1.5,0,0,4,-0.6237695007755899,-0.6795456917635454,-1.4803194385672913,-0.8359051728251414,34,57
-0.36821205212873787,-1.5138506740442639,-1.0935503964059028,-0.34852288803395937,1.5,0,0,2,-0.739995113217642,-0.6795456917635454,-1.414422175996479,1.21337268556058,26,26
-0.36821205212873787,-0.7948899474218662,-0.6602583780650088,2.146864058591588,1.0,0,0,2,-0.28962086500469025,-0.6795456917635454,-0.12942555586564228,1.1644590419989118,1,0
-0.36821205212873787,-0.4354095841106673,-0.883892968176438,-0.8678406381483649,1.0,0,0,3,-1.4664051909804674,0.9382251560535004,-1.7109598575651337,1.154268699590231,34,48
0.7758969183563824,0.2835511425117304,1.1707498284723181,1.7309662341539966,2.0,0,0,2,1.613573538733912,-0.6795456917635454,0.13416349441760628,-0.8359051728251414,22,24
0.7758969183563824,0.6430315058229292,1.8136992750426773,0.020517114850329875,2.0,0,0,2,2.2818708102757115,-0.6795456917635454,1.1226224329797885,1.2052204116336354,32,42
-1.5123210226138581,-1.5138506740442639,-0.6043497305371515,-1.0638671460666163,1.0,0,0,2,-0.23150805878366423,-0.6795456917635454,-2.238137958131631,-0.8359051728251414,34,46
-0.36821205212873787,1.7214725957565258,0.4020059249642801,0.26894674864771767,1.5,0,0,4,0.16075338320826144,0.44044951057133247,-1.348524913425667,-0.8359051728251414,34,50
1.9200058888415028,1.0025118691341282,1.6319961705771409,0.7120165642818982,2.0,0,2,3,2.093004190057377,-0.6795456917635454,-0.6566036564321395,1.1838206925754056,34,59
-0.36821205212873787,0.2835511425117304,0.611663353193745,0.6548999297258024,1.0,0,0,3,-0.013585035454816633,1.1124466319722592,0.10121486313220021,-0.8359051728251414,30,30
-0.36821205212873787,0.6430315058229292,0.7318669453786383,0.08567444067888583,2.0,0,0,2,1.1573880098988578,-0.6795456917635454,1.386211483263037,1.1124882957146396,14,13
0.7758969183563824,-0.4354095841106673,-0.9118472919403666,-0.33188697505645576,1.0,0,0,2,-1.1613129583200807,0.36578316374900727,-1.4473708072818852,1.2052204116336354,34,55
0.7758969183563824,-0.07592922079946847,0.9051837527149958,-0.34852288803395937,1.0,0,0,4,-0.5220720898887944,2.5062184393223297,-0.6566036564321395,-0.8359051728251414,34,73
-0.36821205212873787,-0.7948899474218662,-1.1075275582878672,0.30027771808868287,1.0,0,0,2,-0.7545233147728985,-0.6795456917635454,-0.3271173435780787,1.214391719801448,39,68
0.7758969183563824,1.0025118691341282,1.1148411809444607,-1.0250500157857745,1.5,0,0,2,-0.1588670510073817,2.2573306165812457,-1.6121139637089155,1.2092965485971077,34,53
-0.36821205212873787,-0.4354095841106673,-0.2828750072519719,0.31691363106618653,1.0,0,0,3,-0.3767900743362293,0.1417841232820317,0.33185528213004273,-0.8359051728251414,30,30
0.7758969183563824,-1.5138506740442639,0.8632522670691029,-0.9030533206174143,2.0,0,0,2,1.032445476523652,-0.23154761082959427,-2.1392920642754127,1.212353651319712,34,51
-0.36821205212873787,-0.4354095841106673,-0.716167025592866,-1.6824458436134602,3.0,0,0,2,-0.3477336712257163,-0.6795456917635454,1.1885196955506006,-0.8359051728251414,34,46
-0.36821205212873787,0.2835511425117304,-0.29685216913393625,-0.9030533206174143,1.5,0,0,3,-0.3041490665599468,-0.0075485703626186895,-1.6121139637089155,-0.8359051728251414,34,47
-0.36821205212873787,-0.4354095841106673,-0.5204867592453655,-0.5639579610926316,1.0,0,0,3,-1.2339539660963632,1.1871129787945844,-0.9860899692862002,1.203182343151899,34,59
0.7758969183563824,0.6430315058229292,1.1008640190624965,0.7622015684307009,2.0,0,0,2,1.5409325309576296,-0.6795456917635454,0.6283929636986973,-0.8359051728251414,32,41
-1.5123210226138581,-1.5138506740442639,-0.9398016157042953,-0.9141439292690834,1.0,0,0,2,-1.4082923847594413,0.7391148978606332,-1.4803194385672913,1.2042013773927673,34,55
-1.5123210226138581,-1.5138506740442639,-1.6246825479205473,0.24732006177696295,1.0,0,0,2,-1.2920667723173893,-0.6795456917635454,-0.7225009190029515,1.1960491034658225,35,66
-0.36821205212873787,0.6430315058229292,0.779389295777317,-0.7533301038198815,2.5,0,0,2,1.20678389518673,-0.6795456917635454,1.386211483263037,1.1124882957146396,31,36
0.7758969183563824,-1.5138506740442639,-0.674235539946973,-0.27920658396102754,1.0,0,0,2,-0.9724463381017461,0.46533829284544087,-0.19532281843645444,1.202163308911031,34,64
-1.5123210226138581,-1.5138506740442639,-1.1075275582878672,-1.5324453615996356,1.5,0,0,2,-0.943389934991233,-0.35599152220013625,1.2214683268360067,-0.8359051728251414,34,60
-0.36821205212873787,2.0809529590677247,0.2762114680266012,-0.30693310559020026,2.0,0,2,4,-0.1879234541178947,0.8137812446829584,-2.0404461704191945,-0.8359051728251414,34,73
-0.36821205212873787,-0.07592922079946847,-0.8279843206485806,-0.8143284514040615,1.0,0,0,2,-1.0741437489885417,0.36578316374900727,-1.9086516452775701,1.1950300692249545,1,1
-0.36821205212873787,-0.4354095841106673,-1.0236645869960812,-0.7644207124715506,1.0,0,0,4,-0.6673541054413594,-0.6795456917635454,-2.106343432990007,-0.8359051728251414,34,50
1.9200058888415028,1.0025118691341282,0.6675720007216023,-0.6249563086768116,1.0,0,0,2,-0.36226187278097277,1.8093325356472945,1.2544169581214126,-0.8359051728251414,34,56
-0.36821205212873787,-1.5138506740442639,-0.4925324354814368,-0.9474157552240907,2.0,0,0,2,-0.11528244634161218,-0.6795456917635454,-2.0404461704191945,1.189934898020614,34,45
-0.36821205212873787,0.2835511425117304,0.05257687791517193,1.06220253245835,1.0,0,0,3,-0.6964105085518725,1.286668107891018,-0.09647692458023621,-0.8359051728251414,20,66
0.7758969183563824,1.7214725957565258,2.1211968364458924,1.1043468453346925,2.0,0,3,3,1.119614685855191,1.8591101001955113,-0.3271173435780787,1.203182343151899,6,67
0.7758969183563824,-0.07592922079946847,-0.5065095973634012,0.5983378256022899,2.0,0,0,3,-0.1298106478968687,-0.6795456917635454,0.463649807271667,-0.8359051728251414,1,44
-1.5123210226138581,-1.8733310373554628,-1.2752535008714392,-1.637806143790492,2.0,0,0,2,-0.9288617334359766,-0.6795456917635454,1.2873655894068188,-0.8359051728251414,34,63
0.7758969183563824,1.0025118691341282,0.48586889625606605,2.2430750886448174,1.0,0,0,4,0.9016916625263433,-0.6795456917635454,-0.3271173435780787,-0.8359051728251414,24,36
1.9200058888415028,0.2835511425117304,0.3460972774364228,0.1541589491029425,2.0,0,0,2,0.7564096469737782,-0.6795456917635454,0.5295470698424791,-0.8359051728251414,21,23
-0.36821205212873787,-1.5138506740442639,-1.1774133676976888,0.7328114555037777,1.0,0,0,3,-0.827164322549181,-0.6795456917635454,-0.49186050000510906,1.211334617078844,30,30
-0.36821205212873787,0.6430315058229292,-0.63230405430108,-1.5712624918804776,2.0,0,0,2,-0.739995113217642,0.1417841232820317,1.320314220692225,-0.8359051728251414,34,48
0.7758969183563824,0.6430315058229292,1.0449553715346391,0.5345668258551926,2.0,0,0,2,1.4828197247366035,-0.6795456917635454,0.6283929636986973,-0.8359051728251414,16,17
-0.36821205212873787,2.0809529590677247,0.5138232200199947,-0.4563790571714414,1.0,0,0,2,0.9307480656368563,-0.6795456917635454,1.1226224329797885,1.2052204116336354,30,31
-0.36821205212873787,0.2835511425117304,-0.25492068348804325,-1.4911328443721683,3.0,0,0,2,0.13169698009774844,-0.6795456917635454,1.0237765391235703,-0.8359051728251414,34,49
-1.5123210226138581,-1.5138506740442639,-1.1075275582878672,-0.4871554961798231,1.0,0,0,2,-0.7545233147728985,-0.6795456917635454,-0.7554495502883577,1.214391719801448,34,48
0.7758969183563824,1.361992232445327,0.7234806482494597,0.7929780074390826,1.0,0,0,4,-0.11528244634161218,1.4857783660838852,-0.09647692458023621,-0.8359051728251414,3,5
-0.36821205212873787,0.6430315058229292,-0.47855527359947253,-1.3050878842404192,3.0,0,0,2,-0.10075424478635567,-0.6795456917635454,0.4965984385570731,-0.8359051728251414,34,55
-0.36821205212873787,-0.4354095841106673,-0.9537787775862596,-0.3371550141659986,1.5,0,0,4,-0.5947130976650769,-0.6795456917635454,-0.920192706715388,-0.8359051728251414,34,53
-0.36821205212873787,-1.5138506740442639,-0.63230405430108,0.007485649684618684,1.0,0,0,2,-1.001502741212259,0.5897822042159828,-0.2282714497218605,1.2103155828379757,35,61
0.7758969183563824,-0.07592922079946847,-0.63230405430108,-0.9463066943589238,1.5,0,0,4,-0.26056446189417726,-0.6795456917635454,-1.381473544711073,1.1715922816849884,34,61
0.7758969183563824,0.6430315058229292,0.3041657917905298,-0.12476985848653532,2.0,0,0,3,0.7128250423080087,-0.6795456917635454,0.6942902262695095,-0.8359051728251414,18,19
-0.36821205212873787,0.6430315058229292,-0.4645781117175082,-0.8279144470023562,2.0,0,0,2,-0.08622604323109917,-0.6795456917635454,0.9908279078381641,-0.8359051728251414,1,0
0.7758969183563824,0.6430315058229292,0.4020059249642801,-0.5320724612190829,2.0,0,0,2,0.8145224531948042,-0.6795456917635454,1.0237765391235703,-0.8359051728251414,31,36
0.7758969183563824,-0.07592922079946847,-0.43662378795357953,0.20378942281916174,2.0,0,0,3,-0.05716964012058615,-0.6795456917635454,0.16711212570301237,-0.8359051728251414,18,19
-0.36821205212873787,0.6430315058229292,1.1707498284723181,0.5209808302568979,2.0,0,0,2,1.613573538733912,-0.6795456917635454,0.6942902262695095,-0.8359051728251414,3,5
-0.36821205212873787,-0.4354095841106673,-0.4086694641896509,0.04990722777725299,1.0,0,0,2,-0.827164322549181,0.6893373333124164,-0.7225009190029515,1.1960491034658225,34,60
-0.36821205212873787,0.6430315058229292,0.9331380764789245,-0.476064887528154,2.0,0,0,2,1.3665941122945515,-0.6795456917635454,1.1226224329797885,1.2052204116336354,21,23
-0.36821205212873787,0.2835511425117304,-0.7441213493567947,-0.9546246508476757,2.0,0,0,2,-0.3767900743362293,-0.6795456917635454,1.386211483263037,1.1124882957146396,9,25
-0.36821205212873787,-0.4354095841106673,-0.12912622655036432,-0.6257881043256869,1.0,0,0,3,-1.0741437489885417,1.6102222774544273,-1.9745489078483822,-0.8359051728251414,34,55
-1.5123210226138581,-1.5138506740442639,-0.6882127018289375,-1.1179338632435032,1.0,0,0,2,-1.0160309427675156,0.5151158573936577,-1.809805751421352,-0.8359051728251414,34,46
0.7758969183563824,0.6430315058229292,0.779389295777317,-0.5786530175560932,2.0,0,0,3,1.20678389518673,-0.6795456917635454,0.9908279078381641,-0.8359051728251414,30,30
0.7758969183563824,-0.07592922079946847,-0.39469230230768654,-0.34852288803395937,1.0,0,0,4,-0.9579181365464896,0.9382251560535004,-0.3600659748634848,-0.8359051728251414,34,63
-0.36821205212873787,-0.7948899474218662,-1.1634362058157246,-1.5266227920575093,2.0,0,0,2,-1.0450873458780285,-0.28132517537781104,1.2214683268360067,-0.8359051728251414,34,63
-0.36821205212873787,0.6430315058229292,1.897562246334463,-0.11839275851182558,2.0,0,0,2,2.3690400196072505,-0.6795456917635454,0.9908279078381641,-0.8359051728251414,30,30
-1.5123210226138581,0.6430315058229292,-1.0795732345239386,-1.4093396055661087,2.0,0,0,2,-0.7254669116623854,-0.6795456917635454,0.924930645267352,1.2082775143562396,34,48
-0.36821205212873787,0.6430315058229292,0.6396176769576737,0.5268033997990242,2.0,0,0,2,1.0615018796341649,-0.6795456917635454,0.463649807271667,-0.8359051728251414,30,30
-0.36821205212873787,0.6430315058229292,-0.15708055031429297,0.22957508793429238,2.0,0,0,2,0.23339439098454398,-0.6795456917635454,0.43070117598626095,1.211334617078844,31,32
-0.36821205212873787,0.6430315058229292,1.5062017136394619,-0.06737595871414773,2.0,0,0,2,1.9622503760600682,-0.6795456917635454,1.2873655894068188,-0.8359051728251414,31,36
-0.36821205212873787,1.0025118691341282,0.569731867547852,2.562761883029179,1.0,0,0,3,-0.23150805878366423,1.41111201926156,0.06826623184679415,-0.8359051728251414,32,42
-0.36821205212873787,0.2835511425117304,-0.21298919784215029,0.8700577375681828,1.0,0,0,2,0.17528158476351796,-0.6795456917635454,-0.09647692458023621,1.21337268556058,31,35
-0.36821205212873787,0.6430315058229292,-0.8140071587666163,-1.6832776392623354,2.0,0,0,2,-0.7835797178834115,-0.10710369945905228,1.2214683268360067,-0.8359051728251414,34,55
-0.36821205212873787,-0.7948899474218662,-0.5624182448912585,-0.01580462848388642,1.0,0,0,2,-0.1879234541178947,-0.6795456917635454,0.16711212570301237,-0.8359051728251414,20,66
-1.5123210226138581,-1.5138506740442639,-1.1494590439337602,-0.1267107150005774,1.0,0,0,4,-0.9579181365464896,-0.40576908674835305,-0.7554495502883577,-0.8359051728251414,34,61
-0.36821205212873787,-0.7948899474218662,-1.0795732345239386,0.45720983050980063,1.0,0,0,2,-0.7254669116623854,-0.6795456917635454,-0.26122008100726657,1.2052204116336354,34,56
-1.5123210226138581,-1.5138506740442639,-0.6043497305371515,-0.15859621487412606,1.0,0,0,2,-0.6818823069966159,0.0920065587338149,-1.4473708072818852,1.2052204116336354,34,61
1.9200058888415028,1.361992232445327,0.9750695621248175,-1.1390060196816745,2.0,0,0,2,0.015471367655696379,1.7097774065508609,1.4191601145484432,1.1236976723641885,31,33
-0.36821205212873787,-0.07592922079946847,0.5417775437839234,1.0267125847730088,1.0,0,0,2,-0.21697985722840774,1.3364456724392348,-0.458911868719703,1.203182343151899,3,4
-1.5123210226138581,-0.7948899474218662,-1.1215047201698316,-1.8052743344306954,2.0,0,0,2,-0.9143335318807201,-0.43065786902246145,1.2873655894068188,-0.8359051728251414,34,49
-0.36821205212873787,-0.7948899474218662,-0.7021898637109018,0.4721821521895539,1.0,0,0,3,-0.3332054696704598,-0.6795456917635454,-0.5577577625759212,1.1848397268162736,6,67
-1.5123210226138581,-1.5138506740442639,-0.6043497305371515,3.128382924264303,1.0,0,0,2,-0.23150805878366423,-0.6795456917635454,-0.6566036564321395,1.2072584801153714,39,68
-1.5123210226138581,-0.4354095841106673,-0.39469230230768654,-0.9030533206174143,1.0,0,0,3,-1.0305591443227722,1.0626690674240424,-0.7554495502883577,1.189934898020614,34,50
0.7758969183563824,0.6430315058229292,1.422338742347676,-0.7638661820389672,2.0,0,0,2,1.8750811667285292,-0.6795456917635454,1.1555710642651946,-0.8359051728251414,31,36
-0.36821205212873787,0.6430315058229292,0.9331380764789245,0.057670653833421355,2.0,0,0,2,1.3665941122945515,-0.6795456917635454,0.5954443324132913,1.202163308911031,5,9
-1.5123210226138581,-1.5138506740442639,-1.4150251196910824,0.3005549833049746,1.0,0,0,2,-1.0741437489885417,-0.6795456917635454,-1.0190386005716063,1.1705732474441204,34,64
0.7758969183563824,0.2835511425117304,0.10848552544302924,0.08816982762551137,1.0,0,0,2,-0.6382977023308464,1.286668107891018,0.13416349441760628,-0.8359051728251414,19,22
-1.5123210226138581,-1.5138506740442639,-1.05161891076001,0.5803155865433276,1.0,0,0,2,-0.6964105085518725,-0.6795456917635454,-1.7109598575651337,-0.8359051728251414,34,70
0.7758969183563824,0.2835511425117304,0.36286987169477997,1.3505583574017466,2.0,0,0,2,0.773843488840086,-0.6795456917635454,1.1885196955506006,-0.8359051728251414,18,18
-1.5123210226138581,-0.7948899474218662,-1.4709337672189398,-1.6913183305347954,2.0,0,0,2,-1.1322565552095676,-0.6795456917635454,1.2214683268360067,-0.8359051728251414,34,60
-0.36821205212873787,1.0025118691341282,0.5138232200199947,-0.7264353778395839,2.0,0,0,2,0.9307480656368563,-0.6795456917635454,1.2544169581214126,-0.8359051728251414,37,37
-0.36821205212873787,0.2835511425117304,-0.6462812161830445,-0.813773920971478,2.0,0,0,2,-0.2750926634494337,-0.6795456917635454,0.4965984385570731,-0.8359051728251414,16,17
-1.5123210226138581,-1.5138506740442639,-1.3451393102812608,-0.41783919210689124,1.0,0,0,3,-1.001502741212259,-0.6795456917635454,-1.2496790195694487,1.1593638707945715,34,60
-0.36821205212873787,-0.4354095841106673,-0.24094352160607893,0.31691363106618653,1.0,0,0,3,-0.28962086500469025,0.0671177764597065,-0.3271173435780787,1.203182343151899,34,62
0.7758969183563824,0.6430315058229292,1.6180190086951767,3.1574957719749346,2.0,0,0,2,2.0784759885021202,-0.6795456917635454,0.8260847514111338,-0.8359051728251414,14,13
-0.36821205212873787,-0.7948899474218662,-0.5763954067732228,0.49464063470918385,1.0,0,0,3,-0.2024516556731512,-0.6795456917635454,-0.5248091312905151,1.1807635898528013,3,3
0.7758969183563824,0.6430315058229292,1.2685899616460683,-0.2742158100677764,2.0,0,0,2,1.7152709496207077,-0.6795456917635454,0.924930645267352,1.2082775143562396,17,16
0.7758969183563824,-1.5138506740442639,-0.8140071587666163,1.1783766580845838,1.0,0,0,2,-0.4494310821125118,-0.6795456917635454,-0.12942555586564228,1.1644590419989118,31,32
-0.36821205212873787,0.6430315058229292,-0.3248064928978649,-1.1387287544653826,2.0,0,0,2,0.0590559723214659,-0.6795456917635454,1.1555710642651946,-0.8359051728251414,16,17
-0.36821205212873787,-1.5138506740442639,-1.2333220152255462,0.5403893953973189,1.5,0,0,2,-0.885277128770207,-0.6795456917635454,-0.5248091312905151,1.2072584801153714,34,59
0.7758969183563824,-0.4354095841106673,-0.7021898637109018,-0.8764358598534084,2.0,0,0,2,-0.3332054696704598,-0.6795456917635454,-2.304035220702443,1.2072584801153714,34,58
-1.5123210226138581,-1.5138506740442639,-0.9537787775862596,0.2337340661786683,1.0,0,0,3,-0.5947130976650769,-0.6795456917635454,-0.7554495502883577,1.189934898020614,34,59
-1.5123210226138581,0.6430315058229292,-0.7720756731207233,-1.7484349650908915,3.0,0,0,2,-0.4058464774467423,-0.6795456917635454,1.1885196955506006,-0.8359051728251414,34,46
-0.36821205212873787,-1.5138506740442639,-0.674235539946973,0.43336502190871207,1.0,0,0,2,-0.885277128770207,0.31600559920079047,-0.3930146061488909,1.2062394458745034,39,68
1.9200058888415028,1.7214725957565258,1.3524529329378543,1.3594308443230818,1.0,0,0,3,0.3350918018713395,1.8342213179214029,-0.09647692458023621,-0.8359051728251414,3,4
1.9200058888415028,-0.07592922079946847,-0.0033317696126853795,0.6903898774111434,1.0,0,0,3,-0.9288617334359766,1.5853334951803189,-0.26122008100726657,-0.8359051728251414,17,16
-0.36821205212873787,-0.07592922079946847,-0.716167025592866,-0.8808721033140762,1.5,0,0,2,-0.3477336712257163,-0.6795456917635454,-2.1392920642754127,1.2154107540423162,34,46
0.7758969183563824,-0.7948899474218662,-0.12912622655036432,1.139559527803742,1.5,0,0,3,0.262450794095057,-0.6795456917635454,-0.6566036564321395,1.1848397268162736,35,69
0.7758969183563824,-0.7948899474218662,-0.2269663597241146,-0.41783919210689124,2.0,0,0,2,0.16075338320826144,-0.6795456917635454,-0.7554495502883577,1.214391719801448,34,54
0.7758969183563824,0.6430315058229292,1.2126813141182111,0.3429765613976089,2.0,0,0,2,1.6571581433996816,-0.6795456917635454,1.1226224329797885,1.2052204116336354,21,23
-0.36821205212873787,-0.07592922079946847,0.06655403979713626,-1.270706997420245,3.0,0,0,2,0.4658456158686481,-0.6795456917635454,1.2214683268360067,-0.8359051728251414,34,62
0.7758969183563824,0.6430315058229292,-0.25492068348804325,0.3379857875043578,1.0,0,0,3,-0.6092412992203334,0.5897822042159828,0.43070117598626095,-0.8359051728251414,31,35
-0.36821205212873787,-1.5138506740442639,-1.1354818820517958,0.9202427417169855,1.0,0,0,3,-0.7835797178834115,-0.6795456917635454,-0.030579662009424073,-0.8359051728251414,41,43
-0.36821205212873787,-0.07592922079946847,-0.3807151404257222,-0.9781921942324725,1.0,0,0,4,-1.001502741212259,1.037780285149934,-1.5791653324235095,1.1573258023128352,34,54
-1.5123210226138581,0.2835511425117304,-0.9817331013501883,-1.657214708930913,2.0,0,0,2,-1.0160309427675156,-0.0075485703626186895,1.386211483263037,1.1124882957146396,34,63
0.7758969183563824,2.0809529590677247,2.023356703272142,0.2975050659257656,2.0,0,0,2,2.499793833604559,-0.6795456917635454,0.9908279078381641,-0.8359051728251414,35,69
-0.36821205212873787,-1.5138506740442639,-1.1634362058157246,0.3546217004818615,1.0,0,0,3,-0.8126361209939245,-0.6795456917635454,-0.4259632374342969,1.203182343151899,34,56
-1.5123210226138581,-0.4354095841106673,-0.9677559394682239,-0.23290329284030903,1.0,0,0,4,-0.6092412992203334,-0.6795456917635454,-1.5132680698526972,1.1573258023128352,34,60
-1.5123210226138581,-1.5138506740442639,-1.56877390039269,0.200462240223661,1.0,0,0,0,-1.2339539660963632,-0.6795456917635454,-1.381473544711073,-0.8359051728251414,34,64
-0.36821205212873787,-0.07592922079946847,0.8492751051871386,-0.6951044083986188,1.5,0,0,4,0.262450794095057,1.0626690674240424,-1.3155762821402608,-0.8359051728251414,34,55
-0.36821205212873787,0.6430315058229292,0.9610924002428531,0.4694095000266366,2.0,0,0,2,1.3956505154050645,-0.6795456917635454,0.7272388575549156,-0.8359051728251414,3,5
1.9200058888415028,1.361992232445327,0.7095034863674953,-0.6951044083986188,1.0,0,0,2,-0.3041490665599468,1.784443753373186,1.1885196955506006,-0.8359051728251414,34,50
-0.36821205212873787,-0.4354095841106673,0.695526324485531,0.5201490346080228,1.0,0,0,3,-0.36226187278097277,1.8591101001955113,0.2659580195592306,1.202163308911031,31,36
-0.36821205212873787,-1.5138506740442639,-1.2333220152255462,-0.6257881043256869,1.0,0,0,3,-0.885277128770207,-0.6795456917635454,-0.09647692458023621,-0.8359051728251414,31,33
-1.5123210226138581,0.6430315058229292,-1.1075275582878672,-1.6843867001275024,3.0,0,0,2,-0.7545233147728985,-0.6795456917635454,1.2214683268360067,-0.8359051728251414,34,49
0.7758969183563824,0.6430315058229292,2.2749456171475,1.0707977541633935,1.0,0,2,2,0.9162198640815998,2.4813296570482213,0.5295470698424791,-0.8359051728251414,3,3
-0.36821205212873787,-1.5138506740442639,-1.3171849865173322,-0.7810566254490542,1.0,0,0,2,-0.9724463381017461,-0.6795456917635454,-0.887244075429982,1.2042013773927673,34,48
-0.36821205212873787,-0.7948899474218662,-1.2892306627534036,0.6496318906162595,1.0,0,0,3,-0.943389934991233,-0.6795456917635454,-0.26122008100726657,-0.8359051728251414,10,72
-0.36821205212873787,1.7214725957565258,-0.5484410830092942,-1.5998208091585255,2.0,0,0,2,-0.1733952525626382,-0.6795456917635454,1.3532628519776309,-0.8359051728251414,16,17
-1.5123210226138581,-1.5138506740442639,-1.2752535008714392,-0.5897436262077623,1.0,0,0,3,-0.9288617334359766,-0.6795456917635454,-0.7225009190029515,-0.8359051728251414,1,1
-0.36821205212873787,0.6430315058229292,-0.4645781117175082,-1.239098762762988,2.0,0,0,3,-0.08622604323109917,-0.6795456917635454,0.7272388575549156,-0.8359051728251414,18,19
-1.5123210226138581,-1.5138506740442639,-1.1913905295796532,-1.270706997420245,1.0,0,0,3,-1.3647077800936718,0.2164504701043569,-1.6780112262797278,1.1868777952980099,34,50
1.9200058888415028,1.0025118691341282,0.05257687791517193,-0.5148820178089959,1.0,0,0,2,-0.49301568677828134,0.9382251560535004,0.5295470698424791,-0.8359051728251414,34,63
0.7758969183563824,-1.5138506740442639,-0.7021898637109018,0.3044366963330588,1.5,0,0,3,-0.3332054696704598,-0.6795456917635454,0.43070117598626095,-0.8359051728251414,1,44
4.208223829811743,2.7999136856901226,2.107219674563928,0.2337340661786683,2.0,0,0,2,2.586963042936098,-0.6795456917635454,0.002368969275982,1.2164297882831843,34,46
1.9200058888415028,-0.4354095841106673,0.4020059249642801,-0.34852288803395937,1.5,0,0,2,-0.3477336712257163,1.3115568901651264,-1.5462167011381034,1.2001252404292948,34,73
0.7758969183563824,2.0809529590677247,3.0017580350096447,0.9451966111832409,2.0,0,0,2,3.516767942472514,-0.6795456917635454,1.1555710642651946,-0.8359051728251414,30,31
1.9200058888415028,0.6430315058229292,1.1176366133208537,0.6219053689870867,1.0,0,2,3,0.3060353987608265,1.4658673402645985,0.16711212570301237,-0.8359051728251414,14,2
-1.5123210226138581,1.0025118691341282,-0.7021898637109018,-1.6170112525686124,2.0,0,0,2,-0.9651822373241178,0.40311633716016987,1.1885196955506006,-0.8359051728251414,34,52
-1.5123210226138581,-0.7948899474218662,-1.2081631238380104,-1.5246819355434673,2.0,0,0,2,-0.8591263659707453,-0.6795456917635454,0.6613415949841034,1.211334617078844,17,16
1.9200058888415028,2.0809529590677247,1.6319961705771409,0.815991020391296,1.0,0,4,2,0.0009431661004398731,2.904438955708064,0.002368969275982,1.2164297882831843,3,7
